graph_id,src,dst,ef_0
BACE_6,7,18,1.5
BACE_6,18,7,1.5
BACE_6,18,19,1.0
BACE_6,19,18,1.0
BACE_6,18,20,1.5
BACE_6,20,18,1.5
BACE_6,20,21,1.0
BACE_6,21,20,1.0
BACE_6,20,22,1.5
BACE_6,22,20,1.5
BACE_6,3,23,1.0
BACE_6,23,3,1.0
BACE_6,23,24,1.0
BACE_6,24,23,1.0
BACE_6,23,25,1.0
BACE_6,25,23,1.0
BACE_6,25,26,1.0
BACE_6,26,25,1.0
BACE_6,26,27,1.0
BACE_6,27,26,1.0
BACE_6,27,28,1.0
BACE_6,28,27,1.0
BACE_6,28,29,1.5
BACE_6,29,28,1.5
BACE_6,29,30,1.5
BACE_6,30,29,1.5
BACE_6,30,31,1.5
BACE_6,31,30,1.5
BACE_6,31,32,1.5
BACE_6,32,31,1.5
BACE_6,32,33,1.5
BACE_6,33,32,1.5
BACE_6,30,34,1.0
BACE_6,34,30,1.0
BACE_6,34,35,1.0
BACE_6,35,34,1.0
BACE_6,34,36,1.0
BACE_6,36,34,1.0
BACE_6,34,37,1.0
BACE_6,37,34,1.0
BACE_6,25,38,1.0
BACE_6,38,25,1.0
BACE_6,38,0,1.0
BACE_6,0,38,1.0
BACE_6,22,5,1.5
BACE_6,5,22,1.5
BACE_6,33,28,1.5
BACE_6,28,33,1.5
BACE_137,0,1,2.0
BACE_137,1,0,2.0
BACE_137,1,2,1.0
BACE_137,2,1,1.0
BACE_137,2,3,1.0
BACE_137,3,2,1.0
BACE_137,2,4,1.0
BACE_137,4,2,1.0
BACE_137,4,5,1.0
BACE_137,5,4,1.0
BACE_137,5,6,1.0
BACE_137,6,5,1.0
BACE_137,6,7,1.0
BACE_137,7,6,1.0
BACE_137,7,8,1.0
BACE_137,8,7,1.0
BACE_137,8,9,1.0
BACE_137,9,8,1.0
BACE_137,9,10,1.0
BACE_137,10,9,1.0
BACE_137,10,11,1.0
BACE_137,11,10,1.0
BACE_137,11,12,1.0
BACE_137,12,11,1.0
BACE_137,12,13,1.0
BACE_137,13,12,1.0
BACE_137,6,14,1.0
BACE_137,14,6,1.0
BACE_137,14,15,1.0
BACE_137,15,14,1.0
BACE_137,15,16,1.0
BACE_137,16,15,1.0
BACE_137,16,17,1.0
BACE_137,17,16,1.0
BACE_137,17,18,1.0
BACE_137,18,17,1.0
BACE_137,18,19,1.0
BACE_137,19,18,1.0
BACE_137,19,20,1.0
BACE_137,20,19,1.0
BACE_137,20,21,1.0
BACE_137,21,20,1.0
BACE_137,4,22,2.0
BACE_137,22,4,2.0
BACE_137,6,1,1.0
BACE_137,1,6,1.0
BACE_137,13,8,1.0
BACE_137,8,13,1.0
BACE_137,21,16,1.0
BACE_137,16,21,1.0
BACE_982,0,1,1.0
BACE_982,1,0,1.0
BACE_982,1,2,1.5
BACE_982,2,1,1.5
BACE_982,2,3,1.5
BACE_982,3,2,1.5
BACE_982,3,4,1.5
BACE_982,4,3,1.5
BACE_982,4,5,1.5
BACE_982,5,4,1.5
BACE_982,5,6,1.0
BACE_982,6,5,1.0
BACE_982,5,7,1.5
BACE_982,7,5,1.5
BACE_982,3,8,1.0
BACE_982,8,3,1.0
BACE_982,8,9,1.0
BACE_982,9,8,1.0
BACE_982,9,10,1.0
BACE_982,10,9,1.0
BACE_982,10,11,1.0
BACE_982,11,10,1.0
BACE_982,11,12,2.0
BACE_982,12,11,2.0
BACE_982,11,13,1.0
BACE_982,13,11,1.0
BACE_982,9,14,1.0
BACE_982,14,9,1.0
BACE_982,14,15,1.0
BACE_982,15,14,1.0
BACE_982,14,16,1.0
BACE_982,16,14,1.0
BACE_982,16,17,1.0
BACE_982,17,16,1.0
BACE_982,17,18,1.0
BACE_982,18,17,1.0
BACE_982,18,19,1.0
BACE_982,19,18,1.0
BACE_982,19,20,1.0
BACE_982,20,19,1.0
BACE_982,18,21,1.0
BACE_982,21,18,1.0
BACE_982,21,22,1.5
BACE_982,22,21,1.5
BACE_982,22,23,1.5
BACE_982,23,22,1.5
BACE_982,23,24,1.5
BACE_982,24,23,1.5
BACE_982,24,25,1.5
BACE_982,25,24,1.5
BACE_982,25,26,1.5
BACE_982,26,25,1.5
BACE_982,23,27,1.0
BACE_982,27,23,1.0
BACE_982,27,28,1.0
BACE_982,28,27,1.0
BACE_982,28,29,1.0
BACE_982,29,28,1.0
BACE_982,28,30,1.0
BACE_982,30,28,1.0
BACE_982,28,31,1.0
BACE_982,31,28,1.0
BACE_982,7,1,1.5
BACE_982,1,7,1.5
BACE_982,20,18,1.0
BACE_982,18,20,1.0
BACE_982,26,21,1.5
BACE_982,21,26,1.5
BACE_801,0,1,1.0
BACE_801,1,0,1.0
BACE_801,1,2,1.0
BACE_801,2,1,1.0
BACE_801,1,3,1.0
BACE_801,3,1,1.0
BACE_801,3,4,1.0
BACE_801,4,3,1.0
BACE_801,4,5,1.5
BACE_801,5,4,1.5
BACE_801,5,6,1.5
BACE_801,6,5,1.5
BACE_801,6,7,1.5
BACE_801,7,6,1.5
BACE_801,7,8,1.5
BACE_801,8,7,1.5
BACE_801,8,9,1.5
BACE_801,9,8,1.5
BACE_801,7,10,1.0
BACE_801,10,7,1.0
BACE_801,10,11,1.0
BACE_801,11,10,1.0
BACE_801,11,12,2.0
BACE_801,12,11,2.0
BACE_801,12,13,1.0
BACE_801,13,12,1.0
BACE_801,12,14,1.0
BACE_801,14,12,1.0
BACE_801,14,15,1.0
BACE_801,15,14,1.0
BACE_801,14,16,1.0
BACE_801,16,14,1.0
BACE_801,16,17,2.0
BACE_801,17,16,2.0
BACE_801,10,18,1.0
BACE_801,18,10,1.0
BACE_801,18,19,1.5
BACE_801,19,18,1.5
BACE_801,19,20,1.5
BACE_801,20,19,1.5
BACE_801,20,21,1.5
BACE_801,21,20,1.5
BACE_801,21,22,1.5
BACE_801,22,21,1.5
BACE_801,22,23,1.5
BACE_801,23,22,1.5
BACE_801,20,24,1.0
BACE_801,24,20,1.0
BACE_801,24,25,1.0
BACE_801,25,24,1.0
BACE_801,25,26,1.0
BACE_801,26,25,1.0
BACE_801,26,27,1.0
BACE_801,27,26,1.0
BACE_801,27,28,1.0
BACE_801,28,27,1.0
BACE_801,9,4,1.5
BACE_801,4,9,1.5
BACE_801,16,10,1.0
BACE_801,10,16,1.0
BACE_801,23,18,1.5
BACE_801,18,23,1.5
BACE_380,0,1,1.0
BACE_380,1,0,1.0
BACE_380,1,2,1.5
BACE_380,2,1,1.5
BACE_380,2,3,1.5
BACE_380,3,2,1.5
BACE_380,3,4,1.5
BACE_380,4,3,1.5
BACE_380,4,5,1.5
BACE_380,5,4,1.5
BACE_380,5,6,1.0
BACE_380,6,5,1.0
BACE_380,5,7,1.5
BACE_380,7,5,1.5
BACE_380,3,8,1.0
BACE_380,8,3,1.0
BACE_380,8,9,1.0
BACE_380,9,8,1.0
BACE_380,9,10,1.0
BACE_380,10,9,1.0
BACE_380,10,11,1.0
BACE_380,11,10,1.0
BACE_380,11,12,2.0
BACE_380,12,11,2.0
BACE_380,11,13,1.0
BACE_380,13,11,1.0
BACE_380,9,14,1.0
BACE_380,14,9,1.0
BACE_380,14,15,1.0
BACE_380,15,14,1.0
BACE_380,14,16,1.0
BACE_380,16,14,1.0
BACE_380,16,17,1.0
BACE_380,17,16,1.0
BACE_380,17,18,1.0
BACE_380,18,17,1.0
BACE_380,18,19,1.0
BACE_380,19,18,1.0
BACE_380,19,20,1.0
BACE_380,20,19,1.0
BACE_380,20,21,1.0
BACE_380,21,20,1.0
BACE_380,21,22,2.0
BACE_380,22,21,2.0
BACE_380,22,23,1.0
BACE_380,23,22,1.0
BACE_380,21,24,1.0
BACE_380,24,21,1.0
BACE_380,24,25,1.0
BACE_380,25,24,1.0
BACE_380,18,26,1.0
BACE_380,26,18,1.0
BACE_380,26,27,1.5
BACE_380,27,26,1.5
BACE_380,27,28,1.5
BACE_380,28,27,1.5
BACE_380,28,29,1.5
BACE_380,29,28,1.5
BACE_380,29,30,1.5
BACE_380,30,29,1.5
BACE_380,30,31,1.5
BACE_380,31,30,1.5
BACE_380,28,32,1.0
BACE_380,32,28,1.0
BACE_380,32,33,1.0
BACE_380,33,32,1.0
BACE_380,32,34,1.0
BACE_380,34,32,1.0
BACE_380,32,35,1.0
BACE_380,35,32,1.0
BACE_380,7,1,1.5
BACE_380,1,7,1.5
BACE_380,25,18,1.0
BACE_380,18,25,1.0
BACE_380,31,26,1.5
BACE_380,26,31,1.5
BACE_454,0,1,2.0
BACE_454,1,0,2.0
BACE_454,1,2,1.0
BACE_454,2,1,1.0
BACE_454,1,3,1.0
BACE_454,3,1,1.0
BACE_454,3,4,1.5
BACE_454,4,3,1.5
BACE_454,4,5,1.5
BACE_454,5,4,1.5
BACE_454,5,6,1.5
BACE_454,6,5,1.5
BACE_454,6,7,1.5
BACE_454,7,6,1.5
BACE_454,7,8,1.5
BACE_454,8,7,1.5
BACE_454,8,9,1.0
BACE_454,9,8,1.0
BACE_454,9,10,1.5
BACE_454,10,9,1.5
BACE_454,10,11,1.5
BACE_454,11,10,1.5
BACE_454,11,12,1.5
BACE_454,12,11,1.5
BACE_454,12,13,1.5
BACE_454,13,12,1.5
BACE_454,13,14,1.0
BACE_454,14,13,1.0
BACE_454,14,15,1.0
BACE_454,15,14,1.0
BACE_454,15,16,1.0
BACE_454,16,15,1.0
BACE_454,16,17,2.0
BACE_454,17,16,2.0
BACE_454,16,18,1.0
BACE_454,18,16,1.0
BACE_454,18,19,1.0
BACE_454,19,18,1.0
BACE_454,19,20,1.0
BACE_454,20,19,1.0
BACE_454,20,21,1.0
BACE_454,21,20,1.0
BACE_454,21,22,1.0
BACE_454,22,21,1.0
BACE_454,21,23,1.0
BACE_454,23,21,1.0
BACE_454,21,24,1.0
BACE_454,24,21,1.0
BACE_454,15,25,1.0
BACE_454,25,15,1.0
BACE_454,13,26,1.5
BACE_454,26,13,1.5
BACE_454,26,27,1.5
BACE_454,27,26,1.5
BACE_454,27,28,1.5
BACE_454,28,27,1.5
BACE_454,28,29,1.5
BACE_454,29,28,1.5
BACE_454,29,30,1.5
BACE_454,30,29,1.5
BACE_454,26,31,1.0
BACE_454,31,26,1.0
BACE_454,8,3,1.5
BACE_454,3,8,1.5
BACE_454,30,9,1.5
BACE_454,9,30,1.5
BACE_454,28,11,1.5
BACE_454,11,28,1.5
BACE_890,0,1,1.0
BACE_890,1,0,1.0
BACE_890,1,2,1.5
BACE_890,2,1,1.5
BACE_890,2,3,1.5
BACE_890,3,2,1.5
BACE_890,3,4,1.5
BACE_890,4,3,1.5
BACE_890,4,5,1.5
BACE_890,5,4,1.5
BACE_890,5,6,1.0
BACE_890,6,5,1.0
BACE_890,5,7,1.5
BACE_890,7,5,1.5
BACE_890,3,8,1.0
BACE_890,8,3,1.0
BACE_890,8,9,1.0
BACE_890,9,8,1.0
BACE_890,9,10,1.0
BACE_890,10,9,1.0
BACE_890,10,11,1.0
BACE_890,11,10,1.0
BACE_890,11,12,2.0
BACE_890,12,11,2.0
BACE_890,11,13,1.0
BACE_890,13,11,1.0
BACE_890,9,14,1.0
BACE_890,14,9,1.0
BACE_890,14,15,1.0
BACE_890,15,14,1.0
BACE_890,14,16,1.0
BACE_890,16,14,1.0
BACE_890,16,17,1.0
BACE_890,17,16,1.0
BACE_890,17,18,1.0
BACE_890,18,17,1.0
BACE_890,18,19,1.0
BACE_890,19,18,1.0
BACE_890,19,20,1.0
BACE_890,20,19,1.0
BACE_890,20,21,1.0
BACE_890,21,20,1.0
BACE_890,21,22,1.0
BACE_890,22,21,1.0
BACE_890,22,23,1.0
BACE_890,23,22,1.0
BACE_890,18,24,1.0
BACE_890,24,18,1.0
BACE_890,24,25,1.5
BACE_890,25,24,1.5
BACE_890,25,26,1.5
BACE_890,26,25,1.5
BACE_890,26,27,1.5
BACE_890,27,26,1.5
BACE_890,27,28,1.5
BACE_890,28,27,1.5
BACE_890,28,29,1.5
BACE_890,29,28,1.5
BACE_890,28,30,1.0
BACE_890,30,28,1.0
BACE_890,30,31,2.0
BACE_890,31,30,2.0
BACE_890,30,32,1.0
BACE_890,32,30,1.0
BACE_890,26,33,1.0
BACE_890,33,26,1.0
BACE_890,33,34,1.0
BACE_890,34,33,1.0
BACE_890,33,35,1.0
BACE_890,35,33,1.0
BACE_890,33,36,1.0
BACE_890,36,33,1.0
BACE_890,7,1,1.5
BACE_890,1,7,1.5
BACE_890,23,18,1.0
BACE_890,18,23,1.0
BACE_890,29,24,1.5
BACE_890,24,29,1.5
BACE_707,0,1,1.0
BACE_707,1,0,1.0
BACE_707,1,2,1.5
BACE_707,2,1,1.5
BACE_707,2,3,1.5
BACE_707,3,2,1.5
BACE_707,3,4,1.5
BACE_707,4,3,1.5
BACE_707,4,5,1.5
BACE_707,5,4,1.5
BACE_707,5,6,1.0
BACE_707,6,5,1.0
BACE_707,5,7,1.5
BACE_707,7,5,1.5
BACE_707,7,8,1.0
BACE_707,8,7,1.0
BACE_707,3,9,1.0
BACE_707,9,3,1.0
BACE_707,9,10,1.0
BACE_707,10,9,1.0
BACE_707,10,11,1.0
BACE_707,11,10,1.0
BACE_707,11,12,1.0
BACE_707,12,11,1.0
BACE_707,12,13,2.0
BACE_707,13,12,2.0
BACE_707,12,14,2.0
BACE_707,14,12,2.0
BACE_707,12,15,1.0
BACE_707,15,12,1.0
BACE_707,15,16,1.0
BACE_707,16,15,1.0
BACE_707,16,17,1.0
BACE_707,17,16,1.0
BACE_707,17,18,1.0
BACE_707,18,17,1.0
BACE_707,18,19,1.0
BACE_707,19,18,1.0
BACE_707,19,20,1.5
BACE_707,20,19,1.5
BACE_707,20,21,1.5
BACE_707,21,20,1.5
BACE_707,21,22,1.5
BACE_707,22,21,1.5
BACE_707,22,23,1.5
BACE_707,23,22,1.5
BACE_707,23,24,1.5
BACE_707,24,23,1.5
BACE_707,21,25,1.0
BACE_707,25,21,1.0
BACE_707,25,26,1.0
BACE_707,26,25,1.0
BACE_707,25,27,1.0
BACE_707,27,25,1.0
BACE_707,25,28,1.0
BACE_707,28,25,1.0
BACE_707,16,29,1.0
BACE_707,29,16,1.0
BACE_707,29,30,1.0
BACE_707,30,29,1.0
BACE_707,7,1,1.5
BACE_707,1,7,1.5
BACE_707,29,10,1.0
BACE_707,10,29,1.0
BACE_707,24,19,1.5
BACE_707,19,24,1.5
BACE_198,0,1,1.0
BACE_198,1,0,1.0
BACE_198,1,2,1.5
BACE_198,2,1,1.5
BACE_198,2,3,1.5
BACE_198,3,2,1.5
BACE_198,3,4,1.5
BACE_198,4,3,1.5
BACE_198,4,5,1.5
BACE_198,5,4,1.5
BACE_198,5,6,1.5
BACE_198,6,5,1.5
BACE_198,3,7,1.0
BACE_198,7,3,1.0
BACE_198,7,8,1.0
BACE_198,8,7,1.0
BACE_198,8,9,1.0
BACE_198,9,8,1.0
BACE_198,9,10,2.0
BACE_198,10,9,2.0
BACE_198,9,11,1.0
BACE_198,11,9,1.0
BACE_198,11,12,1.0
BACE_198,12,11,1.0
BACE_198,12,13,1.0
BACE_198,13,12,1.0
BACE_198,13,14,2.0
BACE_198,14,13,2.0
BACE_198,11,15,1.0
BACE_198,15,11,1.0
BACE_198,11,16,1.0
BACE_198,16,11,1.0
BACE_198,6,1,1.5
BACE_198,1,6,1.5
BACE_198,13,8,1.0
BACE_198,8,13,1.0
BACE_815,0,1,1.0
BACE_815,1,0,1.0
BACE_815,0,2,1.0
BACE_815,2,0,1.0
BACE_815,2,3,1.5
BACE_815,3,2,1.5
BACE_815,3,4,1.5
BACE_815,4,3,1.5
BACE_815,4,5,1.5
BACE_815,5,4,1.5
BACE_815,5,6,1.5
BACE_815,6,5,1.5
BACE_815,6,7,1.5
BACE_815,7,6,1.5
BACE_815,7,8,1.0
BACE_815,8,7,1.0
BACE_815,5,9,1.0
BACE_815,9,5,1.0
BACE_815,9,10,1.0
BACE_815,10,9,1.0
BACE_815,10,11,2.0
BACE_815,11,10,2.0
BACE_815,11,12,1.0
BACE_815,12,11,1.0
BACE_815,11,13,1.0
BACE_815,13,11,1.0
BACE_815,13,14,2.0
BACE_815,14,13,2.0
BACE_815,13,15,1.0
BACE_815,15,13,1.0
BACE_815,9,16,1.0
BACE_815,16,9,1.0
BACE_815,16,17,1.5
BACE_815,17,16,1.5
BACE_815,17,18,1.5
BACE_815,18,17,1.5
BACE_815,18,19,1.5
BACE_815,19,18,1.5
BACE_815,19,20,1.5
BACE_815,20,19,1.5
BACE_815,20,21,1.5
BACE_815,21,20,1.5
BACE_815,18,22,1.0
BACE_815,22,18,1.0
BACE_815,22,23,1.5
BACE_815,23,22,1.5
BACE_815,23,24,1.5
BACE_815,24,23,1.5
BACE_815,24,25,1.5
BACE_815,25,24,1.5
BACE_815,25,26,1.5
BACE_815,26,25,1.5
BACE_815,26,27,1.5
BACE_815,27,26,1.5
BACE_815,7,2,1.5
BACE_815,2,7,1.5
BACE_815,14,9,1.0
BACE_815,9,14,1.0
BACE_815,21,16,1.5
BACE_815,16,21,1.5
BACE_815,27,22,1.5
BACE_815,22,27,1.5
BACE_994,0,1,1.5
BACE_994,1,0,1.5
BACE_994,1,2,1.5
BACE_994,2,1,1.5
BACE_994,2,3,1.5
BACE_994,3,2,1.5
BACE_994,3,4,1.5
BACE_994,4,3,1.5
BACE_994,4,5,1.0
BACE_994,5,4,1.0
BACE_994,5,6,1.5
BACE_994,6,5,1.5
BACE_994,6,7,1.5
BACE_994,7,6,1.5
BACE_994,7,8,1.5
BACE_994,8,7,1.5
BACE_994,8,9,1.5
BACE_994,9,8,1.5
BACE_994,9,10,1.5
BACE_994,10,9,1.5
BACE_994,7,11,1.0
BACE_994,11,7,1.0
BACE_994,11,12,1.0
BACE_994,12,11,1.0
BACE_994,12,13,1.0
BACE_994,13,12,1.0
BACE_994,13,14,1.0
BACE_994,14,13,1.0
BACE_994,14,15,1.0
BACE_994,15,14,1.0
BACE_994,14,16,1.0
BACE_994,16,14,1.0
BACE_994,16,17,1.0
BACE_994,17,16,1.0
BACE_994,17,18,1.0
BACE_994,18,17,1.0
BACE_994,18,19,2.0
BACE_994,19,18,2.0
BACE_994,18,20,1.0
BACE_994,20,18,1.0
BACE_994,16,21,1.0
BACE_994,21,16,1.0
BACE_994,21,22,1.0
BACE_994,22,21,1.0
BACE_994,22,23,1.5
BACE_994,23,22,1.5
BACE_994,23,24,1.5
BACE_994,24,23,1.5
BACE_994,24,25,1.0
BACE_994,25,24,1.0
BACE_994,24,26,1.5
BACE_994,26,24,1.5
BACE_994,26,27,1.5
BACE_994,27,26,1.5
BACE_994,27,28,1.0
BACE_994,28,27,1.0
BACE_994,27,29,1.5
BACE_994,29,27,1.5
BACE_994,11,30,1.0
BACE_994,30,11,1.0
BACE_994,30,31,1.0
BACE_994,31,30,1.0
BACE_994,31,32,1.0
BACE_994,32,31,1.0
BACE_994,32,33,1.0
BACE_994,33,32,1.0
BACE_994,33,34,1.0
BACE_994,34,33,1.0
BACE_994,4,0,1.5
BACE_994,0,4,1.5
BACE_994,10,5,1.5
BACE_994,5,10,1.5
BACE_994,34,11,1.0
BACE_994,11,34,1.0
BACE_994,29,22,1.5
BACE_994,22,29,1.5
BACE_765,0,1,1.0
BACE_765,1,0,1.0
BACE_765,1,2,1.5
BACE_765,2,1,1.5
BACE_765,2,3,1.5
BACE_765,3,2,1.5
BACE_765,3,4,1.5
BACE_765,4,3,1.5
BACE_765,4,5,1.5
BACE_765,5,4,1.5
BACE_765,5,6,1.0
BACE_765,6,5,1.0
BACE_765,5,7,1.5
BACE_765,7,5,1.5
BACE_765,3,8,1.0
BACE_765,8,3,1.0
BACE_765,8,9,1.0
BACE_765,9,8,1.0
BACE_765,9,10,1.0
BACE_765,10,9,1.0
BACE_765,10,11,1.0
BACE_765,11,10,1.0
BACE_765,11,12,2.0
BACE_765,12,11,2.0
BACE_765,11,13,1.0
BACE_765,13,11,1.0
BACE_765,13,14,1.0
BACE_765,14,13,1.0
BACE_765,14,15,1.0
BACE_765,15,14,1.0
BACE_765,15,16,1.0
BACE_765,16,15,1.0
BACE_765,16,17,1.0
BACE_765,17,16,1.0
BACE_765,17,18,1.0
BACE_765,18,17,1.0
BACE_765,18,19,1.0
BACE_765,19,18,1.0
BACE_765,18,20,1.0
BACE_765,20,18,1.0
BACE_765,17,21,1.0
BACE_765,21,17,1.0
BACE_765,21,22,2.0
BACE_765,22,21,2.0
BACE_765,13,23,1.0
BACE_765,23,13,1.0
BACE_765,23,24,1.0
BACE_765,24,23,1.0
BACE_765,24,25,1.0
BACE_765,25,24,1.0
BACE_765,25,26,1.5
BACE_765,26,25,1.5
BACE_765,26,27,1.5
BACE_765,27,26,1.5
BACE_765,27,28,1.5
BACE_765,28,27,1.5
BACE_765,28,29,1.5
BACE_765,29,28,1.5
BACE_765,29,30,1.5
BACE_765,30,29,1.5
BACE_765,9,31,1.0
BACE_765,31,9,1.0
BACE_765,31,32,1.0
BACE_765,32,31,1.0
BACE_765,31,33,1.0
BACE_765,33,31,1.0
BACE_765,33,34,1.0
BACE_765,34,33,1.0
BACE_765,34,35,1.0
BACE_765,35,34,1.0
BACE_765,35,36,1.0
BACE_765,36,35,1.0
BACE_765,36,37,1.5
BACE_765,37,36,1.5
BACE_765,37,38,1.5
BACE_765,38,37,1.5
BACE_765,38,39,1.0
BACE_765,39,38,1.0
BACE_765,39,40,1.0
BACE_765,40,39,1.0
BACE_765,38,41,1.5
BACE_765,41,38,1.5
BACE_765,41,42,1.5
BACE_765,42,41,1.5
BACE_765,42,43,1.5
BACE_765,43,42,1.5
BACE_765,7,1,1.5
BACE_765,1,7,1.5
BACE_765,21,14,1.0
BACE_765,14,21,1.0
BACE_765,30,25,1.5
BACE_765,25,30,1.5
BACE_765,43,36,1.5
BACE_765,36,43,1.5
BACE_1277,0,1,1.0
BACE_1277,1,0,1.0
BACE_1277,1,2,1.5
BACE_1277,2,1,1.5
BACE_1277,2,3,1.5
BACE_1277,3,2,1.5
BACE_1277,3,4,1.5
BACE_1277,4,3,1.5
BACE_1277,4,5,1.5
BACE_1277,5,4,1.5
BACE_1277,5,6,1.0
BACE_1277,6,5,1.0
BACE_1277,5,7,1.5
BACE_1277,7,5,1.5
BACE_1277,3,8,1.0
BACE_1277,8,3,1.0
BACE_1277,8,9,1.0
BACE_1277,9,8,1.0
BACE_1277,9,10,1.0
BACE_1277,10,9,1.0
BACE_1277,10,11,1.0
BACE_1277,11,10,1.0
BACE_1277,11,12,2.0
BACE_1277,12,11,2.0
BACE_1277,11,13,1.0
BACE_1277,13,11,1.0
BACE_1277,9,14,1.0
BACE_1277,14,9,1.0
BACE_1277,14,15,1.0
BACE_1277,15,14,1.0
BACE_1277,14,16,1.0
BACE_1277,16,14,1.0
BACE_1277,16,17,1.0
BACE_1277,17,16,1.0
BACE_1277,17,18,1.0
BACE_1277,18,17,1.0
BACE_1277,18,19,1.0
BACE_1277,19,18,1.0
BACE_1277,19,20,1.0
BACE_1277,20,19,1.0
BACE_1277,18,21,1.0
BACE_1277,21,18,1.0
BACE_1277,21,22,1.5
BACE_1277,22,21,1.5
BACE_1277,22,23,1.5
BACE_1277,23,22,1.5
BACE_1277,23,24,1.5
BACE_1277,24,23,1.5
BACE_1277,24,25,1.5
BACE_1277,25,24,1.5
BACE_1277,25,26,1.5
BACE_1277,26,25,1.5
BACE_1277,23,27,1.0
BACE_1277,27,23,1.0
BACE_1277,27,28,1.0
BACE_1277,28,27,1.0
BACE_1277,28,29,1.0
BACE_1277,29,28,1.0
BACE_1277,29,30,1.0
BACE_1277,30,29,1.0
BACE_1277,30,31,1.0
BACE_1277,31,30,1.0
BACE_1277,31,32,1.0
BACE_1277,32,31,1.0
BACE_1277,7,1,1.5
BACE_1277,1,7,1.5
BACE_1277,20,18,1.0
BACE_1277,18,20,1.0
BACE_1277,26,21,1.5
BACE_1277,21,26,1.5
BACE_1277,32,27,1.0
BACE_1277,27,32,1.0
BACE_576,0,1,1.0
BACE_576,1,0,1.0
BACE_576,1,2,1.5
BACE_576,2,1,1.5
BACE_576,2,3,1.5
BACE_576,3,2,1.5
BACE_576,3,4,1.5
BACE_576,4,3,1.5
BACE_576,4,5,1.5
BACE_576,5,4,1.5
BACE_576,5,6,1.5
BACE_576,6,5,1.5
BACE_576,4,7,1.0
BACE_576,7,4,1.0
BACE_576,7,8,1.0
BACE_576,8,7,1.0
BACE_576,8,9,1.0
BACE_576,9,8,1.0
BACE_576,9,10,1.0
BACE_576,10,9,1.0
BACE_576,7,11,1.0
BACE_576,11,7,1.0
BACE_576,11,12,1.0
BACE_576,12,11,1.0
BACE_576,12,13,1.0
BACE_576,13,12,1.0
BACE_576,13,14,1.0
BACE_576,14,13,1.0
BACE_576,14,15,1.0
BACE_576,15,14,1.0
BACE_576,15,16,2.0
BACE_576,16,15,2.0
BACE_576,15,17,1.0
BACE_576,17,15,1.0
BACE_576,17,18,1.0
BACE_576,18,17,1.0
BACE_576,18,19,1.0
BACE_576,19,18,1.0
BACE_576,19,20,1.0
BACE_576,20,19,1.0
BACE_576,20,21,1.0
BACE_576,21,20,1.0
BACE_576,21,22,1.0
BACE_576,22,21,1.0
BACE_576,22,23,1.0
BACE_576,23,22,1.0
BACE_576,23,24,1.0
BACE_576,24,23,1.0
BACE_576,24,25,1.0
BACE_576,25,24,1.0
BACE_576,25,26,1.0
BACE_576,26,25,1.0
BACE_576,26,27,1.0
BACE_576,27,26,1.0
BACE_576,27,28,1.0
BACE_576,28,27,1.0
BACE_576,20,29,1.0
BACE_576,29,20,1.0
BACE_576,29,30,1.5
BACE_576,30,29,1.5
BACE_576,30,31,1.5
BACE_576,31,30,1.5
BACE_576,31,32,1.5
BACE_576,32,31,1.5
BACE_576,32,33,1.5
BACE_576,33,32,1.5
BACE_576,33,34,1.5
BACE_576,34,33,1.5
BACE_576,6,1,1.5
BACE_576,1,6,1.5
BACE_576,14,7,1.0
BACE_576,7,14,1.0
BACE_576,22,17,1.0
BACE_576,17,22,1.0
BACE_576,28,23,1.0
BACE_576,23,28,1.0
BACE_576,34,29,1.5
BACE_576,29,34,1.5
BACE_576,10,3,1.0
BACE_576,3,10,1.0
BACE_1200,0,1,1.0
BACE_1200,1,0,1.0
BACE_1200,1,2,1.5
BACE_1200,2,1,1.5
BACE_1200,2,3,1.5
BACE_1200,3,2,1.5
BACE_1200,3,4,1.0
BACE_1200,4,3,1.0
BACE_1200,4,5,1.0
BACE_1200,5,4,1.0
BACE_1200,5,6,1.0
BACE_1200,6,5,1.0
BACE_1200,6,7,2.0
BACE_1200,7,6,2.0
BACE_1200,7,8,1.0
BACE_1200,8,7,1.0
BACE_1200,8,9,1.0
BACE_1200,9,8,1.0
BACE_1200,9,10,1.0
BACE_1200,10,9,1.0
BACE_1200,10,11,1.0
BACE_1200,11,10,1.0
BACE_1200,11,12,1.5
BACE_1200,12,11,1.5
BACE_1200,12,13,1.5
BACE_1200,13,12,1.5
BACE_1200,13,14,1.5
BACE_1200,14,13,1.5
BACE_1200,14,15,1.5
BACE_1200,15,14,1.5
BACE_1200,15,16,1.0
BACE_1200,16,15,1.0
BACE_1200,16,17,1.5
BACE_1200,17,16,1.5
BACE_1200,17,18,1.5
BACE_1200,18,17,1.5
BACE_1200,18,19,1.5
BACE_1200,19,18,1.5
BACE_1200,19,20,1.5
BACE_1200,20,19,1.5
BACE_1200,20,21,1.5
BACE_1200,21,20,1.5
BACE_1200,9,22,1.0
BACE_1200,22,9,1.0
BACE_1200,22,23,2.0
BACE_1200,23,22,2.0
BACE_1200,22,24,1.0
BACE_1200,24,22,1.0
BACE_1200,7,25,1.0
BACE_1200,25,7,1.0
BACE_1200,25,26,1.5
BACE_1200,26,25,1.5
BACE_1200,26,27,1.5
