graph_id,node_id,nf_0,nf_1,nf_2,nf_3,nf_4,nf_5,nf_6,nf_7
BACE_665,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_665,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_665,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_665,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_665,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_665,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_665,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_665,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_665,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_665,14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_665,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_665,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_665,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_665,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_665,19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_665,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_665,21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_665,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_665,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_665,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_665,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_665,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_665,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_665,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_665,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_665,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_665,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_665,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_665,33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_579,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_579,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_579,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_579,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_579,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_579,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_579,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_579,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_579,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_579,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_579,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_579,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_579,12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_579,13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_579,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_579,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_579,16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_579,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_579,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_579,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_579,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_579,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_579,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_579,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_579,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_579,25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_579,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_579,27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_579,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_636,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_636,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_636,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_636,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_636,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_636,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_636,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_636,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_636,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_636,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_636,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_636,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_636,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_636,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_636,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_636,15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_636,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_636,17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_636,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_636,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_636,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_636,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_636,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_636,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_636,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_636,25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_636,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_636,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_636,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_636,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_636,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_636,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_636,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_636,33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_636,34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_636,35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_6,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
BACE_6,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_6,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_6,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_6,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_6,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_6,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_6,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_6,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_6,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_6,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_6,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_6,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_6,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_6,15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_6,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_6,17,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_6,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_6,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_6,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_6,21,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_6,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_6,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_6,24,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_6,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_6,26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_6,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_6,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_6,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_6,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_6,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_6,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_6,33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_6,34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_6,35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_6,36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_6,37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_6,38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_137,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_137,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_137,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_137,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_137,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_137,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_137,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_137,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_137,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_137,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_137,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_137,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_137,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_137,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_137,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_137,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_137,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_137,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_137,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_137,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_137,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_137,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_137,22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_982,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_982,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_982,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_982,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_982,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_982,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_982,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_982,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_982,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_982,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_982,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_982,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_982,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_982,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_982,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_982,15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_982,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_982,17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_982,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_982,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_982,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_982,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_982,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_982,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_982,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_982,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_982,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_982,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_982,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_982,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_982,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_982,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_801,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_801,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_801,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_801,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_801,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_801,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_801,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_801,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_801,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_801,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_801,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_801,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_801,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_801,13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_801,14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_801,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_801,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_801,17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_801,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_801,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_801,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_801,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_801,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_801,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_801,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_801,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_801,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_801,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_801,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_380,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_380,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_380,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_380,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_380,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_380,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_380,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_380,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_380,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_380,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_380,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_380,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_380,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_380,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_380,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_380,15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_380,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_380,17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_380,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_380,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_380,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_380,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_380,22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_380,23,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_380,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_380,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_380,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_380,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_380,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_380,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_380,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_380,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_380,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_380,33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_380,34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_380,35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_454,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_454,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_454,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_454,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_454,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_454,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_454,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_454,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_454,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_454,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_454,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_454,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_454,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_454,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_454,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_454,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_454,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_454,17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_454,18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_454,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_454,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_454,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_454,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_454,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_454,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_454,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_454,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_454,27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_454,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_454,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_454,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_454,31,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_890,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_890,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_890,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_890,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_890,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_890,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_890,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_890,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_890,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_890,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_890,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_890,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_890,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_890,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_890,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_890,15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_890,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_890,17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_890,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_890,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_890,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_890,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_890,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_890,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_890,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_890,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_890,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_890,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_890,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_890,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_890,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_890,31,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_890,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_890,33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_890,34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_890,35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_890,36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_707,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
BACE_707,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_707,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_707,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_707,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_707,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_707,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_707,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_707,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_707,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_707,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_707,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_707,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
BACE_707,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_707,14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_707,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_707,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_707,17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_707,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_707,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_707,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_707,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_707,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_707,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_707,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_707,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
